label,sentence
anger,aku juga merasa rewel tentang hal itu karena karakter utama saudara ilmuwan mengamati bulan menyebutkan bahwa ada gravitasi nol di sana
joy,saya think jika Anda sedih tip atas adalah untuk makan banyak dan banyak dan banyak dan banyak lagi sampai Anda merasa sangat puas dan mungkin sedikit mual
sadness,saya spritz sedikit ini sikat melalui dan rasanya lembab dan kurang rusak
anger,saya look at him and say goodly and friendly well im sorry that way saya do apologize to you this angry him more and he stormed out saying saya dont need this shit not a good night whole but im off till friday thankly
anger,saya sudah merasa tidak sabar dan membatalkan hyundai tucson tahun lalu menunggu hampir selama tujuh bulan
anger,saya termasuk perasaan saya tapi tidak ada tindakan kekerasan yang dilakukan terhadap dirinya
joy,Aku berdoa semoga kau merasakan kehadiran Tuhan di sekitarmu dan kau menyadari bahwa kelahiran anak dewa adalah hadiah yang berharga untukmu dan kau tidak perlu sendirian
sadness,Aku tidak merasa tertekan karena aku kehilangan semua tradisi Amerika atau komoditasku.
neutral,Xsara Picassos juga
neutral,Kau lupa hamsternya.
neutral,Bullock dan Warner adalah satu-satunya dems (tanpa rating F dari NRA) bahwa saya bisa melihat berjalan.
anger,aku juga selalu takut pada kolam renang dingin tapi aku menyadari bahwa sebenarnya tidak terasa dingin setelah lap
anger,saya mungkin melihat bahwa Anda merasa jengkel atau bersukacita atau apa pun yang Anda rasakan
anger,aku tahu itu banyak dumpee merasa sedikit cemburu tidak bisa bergerak pada depresi marah dan seluruh sekelompok emosi negatif lainnya yang berasal dari seluruh penolakan dan kadang-kadang diganti terlibat dalam proses putus
joy,im merasa tombol beruntung setelah itu Anda akan pergi ke halaman pendaratan di mana Anda akan menemukan alternatif Google mencari mesin homepage dengan tema warna tergantung pada kata kunci di bawah
sadness,saya kaya minyak omega membalikkan tampilan dan merasa rusak rambut karena tanpa berat mengembalikan memantul untuk gaya mengalir penuh
neutral,"Woah Anda masih menemukan ini, bahkan ketika ia dieja nama Anda salah, sehingga Anda tidak mendapatkan paged."
anger,aku sangat lelah dan aku merasa sedikit menggerutu
joy,saya mengharapkan penjualan makanan cepat saji untuk meningkatkan smidgen sebuah blip yang diabaikan dan bagi seseorang untuk menjadi benched dan setengah dari orang-orang merasa gembira dan sekitar jumlah yang sama untuk merasa kecewa baik rumah mereka dalam berharap untuk musim berikutnya
anger,Aku tahu semua seni hewan lumpuh dan saya merasa sangat kekerasan tentang kepiting
anger,saya bekerja berpikir bahwa itu adalah alasan yang baik untuk baik merasa kasihan padaku jijik atau lebih jarang tertarik oleh saya dan itu adalah kelas orang saya tidak peduli untuk berbicara dengan
sadness,saya merasa sedikit cengeng tentang tonggak ini dan banyak bahagia
joy,Saya percaya bahwa di saat-saat merasa baik-baik saja bahkan saat-saat sukacita bahwa kesedihan saya kadang-kadang mungkin datang membanting saya di wajah
anger,aku merasa begitu dibenci dan aku merasa dunia ini runtuh ke saya lagi
sadness,saya serius merasa seperti im menjadi lebih dan lebih membosankan sehari-hari
joy,saya merasa bersyukur untuk
anger,aku merasa kekerasan ini adalah kecil dan tidak praktis
sadness,saya melihat diri saya mulai merasa ketergantungan emosional pada orang tua saya saya berhenti dan bernapas
sadness,saya merasa terganggu ketika saya melihat orang pecah berkeping-keping tepat di depan saya karena cinta
neutral,"Mengerikan, memalukan."
anger,aku merasa semua jenis konflik tentang sedikit dengan reaksi agak kekerasan terhadap paparazzi selama bahwa zq jcho cpine makan siang
neutral,Apakah ada hal seperti kasus khas? yang tampaknya seperti sikap agak berbahaya bagi dokter manapun.
sadness,saya merasa ditolak dan tidak diinginkan
neutral,Politisi lain?
neutral,Makanan favoritku adalah sesuatu yang tak perlu kumasak sendiri.
anger,saya merasa kesal bahwa orang-orang yang membeli tiket dan duduk melalui pemutaran bahkan bisa menemukan gangguan dengan adegan ofensif seperti dan suara flashed sebelum mereka
neutral,Ya ok.
neutral,"Ini bahkan bukan sebuah argumen, itu hanya sebuah kutipan dengan suara bodoh."
joy,aku merasa agak populer
anger,saya merasa sangat tersinggung oleh beberapa retorika dan perilaku dari beberapa pemimpin apc dan saya tidak bisa diharapkan untuk tetap diam dalam menghadapi ekspresi tersebut
neutral,Kita harus terus [NAMA]
sadness,saya ingat saat-saat merasa hilang atau putus asa ketika saya masih muda
joy,saya feel its a must that saya exspress my tulus appriciation untuk semua usaha Anda
sadness,saya merasa agak lumpuh sekarang
neutral,"Dan dia bahkan tidak berhenti. / Itu truk kerjamu, bung!"
sadness,aku bekerja Senin dan Selasa tapi aku merasa sangat buruk pada hari Rabu bahwa aku pulang dan memutuskan untuk membuat hari istirahat
sadness,saya tidak akan merespon saya tidak mencoba untuk menjebak salah satu atau membuat Anda merasa terbebani atau terancam untuk pendapat Anda
joy,saya berencana untuk bersantai di lounge selama satu jam di depan tv untuk sedikit manusia vs makanan di mana saya akan merasa sangat saleh karena saya swap bar cokelat larut malam untuk secangkir teh sementara menonton orang lain gongge sendiri pada menjijikkan makanan yang buruk
neutral,...Elang dipilih sebagai lambang AS pada tahun 1782.
neutral,Oh boy.
joy,aku lelah dan tidak merasa baik sepanjang pagi
anger,Aku merasakan setiap hal jalang pendendam yang dendam kadang-kadang aku bisa
anger,saya cenderung menjadi sedikit lebih santai dengan hari-hari kami im dipaksa untuk menjadi sedikit lebih fleksibel dengan balita tapi banyak hari lm kiri merasa frustrasi bahwa saya tidak mendapatkan lebih banyak dilakukan
sadness,saya merasa seperti bersembunyi untuk mencegah orang lain dari eksposur terhadap saya jelas tidak menyenangkan ekspresi anti Natal bersorak atau omong kosong bah seperti yang saya ingin menyebutnya
anger,aku merasa benar-benar gelisah untuk beberapa alasan saya pikir itu coz im bingung
joy,saya merasa seperti tidak ada hari lain harus kurang berharga dari yang lain karena acara tertentu akan terjadi
sadness,Aku sudah merasa sedikit buruk tentang diriku beberapa hari terakhir ini dan ada penurunan harga diri tiba-tiba terjadi
